period,month_label,vendor,category,owning_department,contract_model,renewal_month,amount_usd,auto_renew
2026-03,Mar-26,Linear,Dev Tooling,Product,Monthly,,1319.14,No
2026-03,Mar-26,Notion,Docs & Wiki,Company-wide,Annual,2025-10,1739.85,Yes
2026-03,Mar-26,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1510.84,No
2026-03,Mar-26,Slack,Comms,Company-wide,Annual,2025-02,3391.98,Yes
2026-03,Mar-26,Zoom,Comms,Company-wide,Annual,2025-03,1970.16,No
2026-03,Mar-26,NetSuite,ERP,Finance,Annual,2025-01,6095.78,Yes
2026-03,Mar-26,Ramp,Spend Management,Finance,Monthly,,990.81,No
2026-03,Mar-26,Rippling,HRIS & Payroll,G&A,Annual,2025-04,4674.33,Yes
2026-03,Mar-26,Greenhouse,ATS,G&A,Annual,2025-05,2278.51,Yes
2026-03,Mar-26,Vanta,Compliance,G&A,Annual,2025-06,2088.74,Yes
2026-03,Mar-26,1Password,Security,Company-wide,Annual,2025-07,1187.45,No
2026-03,Mar-26,Figma,Design,Product,Annual,2025-08,1624.52,Yes
2026-03,Mar-26,Zendesk,Support Desk,Support,Annual,2025-09,3601.33,No
2026-03,Mar-26,Intercom,Support Desk,Support,Annual,2025-12,2636.21,Yes
2026-03,Mar-26,Amplitude,Product Analytics,Product,Annual,2025-10,3185.06,Yes
2026-03,Mar-26,Mixpanel,Product Analytics,Marketing,Annual,2026-01,1862.17,Yes
2026-03,Mar-26,Segment,CDP,Data,Annual,2025-11,3931.63,Yes
2026-03,Mar-26,OpenAI API,AI / LLM,Engineering,Usage,,43364.92,No
2026-03,Mar-26,Anthropic API,AI / LLM,Engineering,Usage,,52195.31,No
2026-04,Apr-26,Salesforce,CRM,Sales,Annual,2025-03,5215.94,Yes
2026-04,Apr-26,HubSpot Marketing Hub,Marketing Automation,Marketing,Annual,2025-02,4210.74,Yes
2026-04,Apr-26,Marketo Engage,Marketing Automation,Marketing,Annual,2025-11,5550.81,Yes
2026-04,Apr-26,Outreach,Sales Engagement,Sales,Annual,2025-05,3183.79,Yes
2026-04,Apr-26,Salesloft,Sales Engagement,Sales,Annual,2026-01,2855.41,Yes
2026-04,Apr-26,Gong,Conversation Intelligence,Sales,Annual,2025-07,3738.92,No
2026-04,Apr-26,Amazon Web Services,Cloud Infrastructure,Engineering,Usage,,228867.18,No
2026-04,Apr-26,Datadog,Observability,Engineering,Annual,2025-04,7740.66,Yes
2026-04,Apr-26,New Relic,Observability,Engineering,Annual,2025-09,3480.03,Yes
2026-04,Apr-26,Snowflake,Data Warehouse,Data,Usage,,31365.47,No
2026-04,Apr-26,Looker,BI,Data,Annual,2025-06,4457.12,Yes
2026-04,Apr-26,Tableau,BI,Finance,Annual,2025-08,2959.75,Yes
2026-04,Apr-26,Power BI Premium,BI,Finance,Annual,2026-02,2065.33,Yes
2026-04,Apr-26,Atlassian Cloud,Dev Tooling,Engineering,Annual,2025-01,3030.86,No
2026-04,Apr-26,Linear,Dev Tooling,Product,Monthly,,1317.55,No
2026-04,Apr-26,Notion,Docs & Wiki,Company-wide,Annual,2025-10,1733.61,No
2026-04,Apr-26,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1520.77,Yes
2026-04,Apr-26,Slack,Comms,Company-wide,Annual,2025-02,3391.83,Yes
2026-04,Apr-26,Zoom,Comms,Company-wide,Annual,2025-03,1969.97,Yes
2026-04,Apr-26,NetSuite,ERP,Finance,Annual,2025-01,6154.98,No
2026-04,Apr-26,Ramp,Spend Management,Finance,Monthly,,978.25,No
2026-04,Apr-26,Rippling,HRIS & Payroll,G&A,Annual,2025-04,4653.57,No
2026-04,Apr-26,Greenhouse,ATS,G&A,Annual,2025-05,2266.3,No
2026-04,Apr-26,Vanta,Compliance,G&A,Annual,2025-06,2055.59,Yes
2026-04,Apr-26,1Password,Security,Company-wide,Annual,2025-07,1189.03,No
2026-04,Apr-26,Figma,Design,Product,Annual,2025-08,1630.15,Yes
2026-04,Apr-26,Zendesk,Support Desk,Support,Annual,2025-09,3565.5,Yes
2026-04,Apr-26,Intercom,Support Desk,Support,Annual,2025-12,2605.09,No
2026-04,Apr-26,Amplitude,Product Analytics,Product,Annual,2025-10,3137.39,Yes
2026-04,Apr-26,Mixpanel,Product Analytics,Marketing,Annual,2026-01,1837.35,Yes
2026-04,Apr-26,Segment,CDP,Data,Annual,2025-11,3922.45,Yes
2026-04,Apr-26,OpenAI API,AI / LLM,Engineering,Usage,,47976.24,No
2026-04,Apr-26,Anthropic API,AI / LLM,Engineering,Usage,,55535.35,No
2026-05,May-26,Salesforce,CRM,Sales,Annual,2025-03,5198.11,Yes
2026-05,May-26,HubSpot Marketing Hub,Marketing Automation,Marketing,Annual,2025-02,4262.43,Yes
2026-05,May-26,Marketo Engage,Marketing Automation,Marketing,Annual,2025-11,5601.94,Yes
2026-05,May-26,Outreach,Sales Engagement,Sales,Annual,2025-05,3150.49,Yes
2026-05,May-26,Salesloft,Sales Engagement,Sales,Annual,2026-01,2833.77,Yes
2026-05,May-26,Gong,Conversation Intelligence,Sales,Annual,2025-07,3689.95,Yes
2026-05,May-26,Amazon Web Services,Cloud Infrastructure,Engineering,Usage,,256146.06,No
2026-05,May-26,Datadog,Observability,Engineering,Annual,2025-04,7715.05,Yes
2026-05,May-26,New Relic,Observability,Engineering,Annual,2025-09,3498.55,Yes
2026-05,May-26,Snowflake,Data Warehouse,Data,Usage,,36485.49,No
2026-05,May-26,Looker,BI,Data,Annual,2025-06,4438.77,Yes
2026-05,May-26,Tableau,BI,Finance,Annual,2025-08,2919.91,No
2026-05,May-26,Power BI Premium,BI,Finance,Annual,2026-02,2073.8,Yes
2026-05,May-26,Atlassian Cloud,Dev Tooling,Engineering,Annual,2025-01,3079.73,Yes
2026-05,May-26,Linear,Dev Tooling,Product,Monthly,,1311.6,No
2026-05,May-26,Notion,Docs & Wiki,Company-wide,Annual,2025-10,1752.65,Yes
2026-05,May-26,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1518.21,Yes
2026-05,May-26,Slack,Comms,Company-wide,Annual,2025-02,3399.45,No
2026-05,May-26,Zoom,Comms,Company-wide,Annual,2025-03,1978.38,Yes
2026-05,May-26,NetSuite,ERP,Finance,Annual,2025-01,6075.77,Yes
2026-05,May-26,Ramp,Spend Management,Finance,Monthly,,975.84,No
2026-05,May-26,Rippling,HRIS & Payroll,G&A,Annual,2025-04,4649.34,Yes
2026-05,May-26,Greenhouse,ATS,G&A,Annual,2025-05,2280.15,Yes
2026-05,May-26,Vanta,Compliance,G&A,Annual,2025-06,2077.69,Yes
2026-05,May-26,1Password,Security,Company-wide,Annual,2025-07,1198.74,No
2026-05,May-26,Figma,Design,Product,Annual,2025-08,1640.09,Yes
2026-05,May-26,Zendesk,Support Desk,Support,Annual,2025-09,3567.1,Yes
2026-05,May-26,Intercom,Support Desk,Support,Annual,2025-12,2614.73,Yes
2026-05,May-26,Amplitude,Product Analytics,Product,Annual,2025-10,3159.93,Yes
2026-05,May-26,Mixpanel,Product Analytics,Marketing,Annual,2026-01,1859.95,Yes
2026-05,May-26,Segment,CDP,Data,Annual,2025-11,3960.92,Yes
2026-05,May-26,OpenAI API,AI / LLM,Engineering,Usage,,52749.7,No
2026-05,May-26,Anthropic API,AI / LLM,Engineering,Usage,,71230.62,No
2026-06,Jun-26,Salesforce,CRM,Sales,Annual,2025-03,5265.87,Yes
2026-06,Jun-26,HubSpot Marketing Hub,Marketing Automation,Marketing,Annual,2025-02,4286.85,Yes
2026-06,Jun-26,Marketo Engage,Marketing Automation,Marketing,Annual,2025-11,5513.66,Yes
2026-06,Jun-26,Outreach,Sales Engagement,Sales,Annual,2025-05,3148.52,Yes
2026-06,Jun-26,Salesloft,Sales Engagement,Sales,Annual,2026-01,2857.97,Yes
2026-06,Jun-26,Gong,Conversation Intelligence,Sales,Annual,2025-07,3669.26,Yes
2026-06,Jun-26,Amazon Web Services,Cloud Infrastructure,Engineering,Usage,,244646.91,No
2026-06,Jun-26,Datadog,Observability,Engineering,Annual,2025-04,7758.46,Yes
2026-06,Jun-26,New Relic,Observability,Engineering,Annual,2025-09,3478.39,Yes
2026-06,Jun-26,Snowflake,Data Warehouse,Data,Usage,,33460.97,No
2026-06,Jun-26,Looker,BI,Data,Annual,2025-06,4512.88,Yes
2026-06,Jun-26,Tableau,BI,Finance,Annual,2025-08,2924.98,Yes
2026-06,Jun-26,Power BI Premium,BI,Finance,Annual,2026-02,2061.14,Yes
2026-06,Jun-26,Atlassian Cloud,Dev Tooling,Engineering,Annual,2025-01,3060.29,Yes
2026-06,Jun-26,Linear,Dev Tooling,Product,Monthly,,1302.32,No
2026-06,Jun-26,Notion,Docs & Wiki,Company-wide,Annual,2025-10,1752.72,Yes
2026-06,Jun-26,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1524.1,No
2026-06,Jun-26,Slack,Comms,Company-wide,Annual,2025-02,3379.07,Yes
2026-06,Jun-26,Zoom,Comms,Company-wide,Annual,2025-03,1946.61,Yes
2026-06,Jun-26,NetSuite,ERP,Finance,Annual,2025-01,6072.29,Yes
2026-06,Jun-26,Ramp,Spend Management,Finance,Monthly,,982.2,No
2026-06,Jun-26,Rippling,HRIS & Payroll,G&A,Annual,2025-04,4715.2,No
2026-06,Jun-26,Greenhouse,ATS,G&A,Annual,2025-05,2285.14,Yes
2026-06,Jun-26,Vanta,Compliance,G&A,Annual,2025-06,2057.38,Yes
2026-06,Jun-26,1Password,Security,Company-wide,Annual,2025-07,1190.54,No
2026-06,Jun-26,Figma,Design,Product,Annual,2025-08,1644.3,Yes
2026-06,Jun-26,Zendesk,Support Desk,Support,Annual,2025-09,3571.64,No
2026-06,Jun-26,Intercom,Support Desk,Support,Annual,2025-12,2593.16,Yes
2026-06,Jun-26,Amplitude,Product Analytics,Product,Annual,2025-10,3172.22,Yes
2026-06,Jun-26,Mixpanel,Product Analytics,Marketing,Annual,2026-01,1847.11,Yes
2026-06,Jun-26,Segment,CDP,Data,Annual,2025-11,3895.47,Yes
2026-06,Jun-26,OpenAI API,AI / LLM,Engineering,Usage,,63501.08,No
2026-06,Jun-26,Anthropic API,AI / LLM,Engineering,Usage,,82978.69,No
