customer_id,customer_name,entity,segment,industry,contract_start,acquisition_source,status,churn_period,current_arr_usd
CUST-1243,Pinehaven Utilities,MER-US,Mid-Market,Business Services,2026-01-01,Marketing,Active,,95900.0
CUST-1244,Nimbus Components,MER-US,SMB,Healthcare,2026-01-01,Marketing,Churned,2026-06,0.0
CUST-1245,Marlow Hospitality,MER-US,Mid-Market,Healthcare,2026-01-01,Marketing,Active,,73300.0
CUST-1246,Hartley Energy,MER-US,Enterprise,Logistics & Transport,2026-01-01,Marketing,Active,,241700.0
CUST-1247,Cedar Ridge Manufacturing,MER-EU,SMB,Public Sector,2026-01-01,Marketing,Active,,36400.0
CUST-1248,Yarrow Foods,MER-EU,SMB,Business Services,2026-01-01,Marketing,Active,,39300.0
CUST-1249,Jessup Insurance,MER-US,SMB,Energy & Utilities,2026-01-01,Sales,Active,,17400.0
CUST-1250,Jessup Logistics,MER-US,Mid-Market,Manufacturing,2026-01-01,Sales,Active,,89400.0
CUST-1251,Zephyr Components,MER-US,SMB,Retail & CPG,2026-02-01,Marketing,Active,,19100.0
CUST-1252,Oswald Financial,MER-US,SMB,Logistics & Transport,2026-02-01,Marketing,Active,,42000.0
CUST-1253,Windrow Industries,MER-US,SMB,Retail & CPG,2026-02-01,Marketing,Active,,21000.0
CUST-1254,Fenwick Logistics,MER-US,Mid-Market,Retail & CPG,2026-02-01,Marketing,Active,,77200.0
CUST-1255,Quarry Marine,MER-EU,Mid-Market,Technology,2026-02-01,Marketing,Active,,149900.0
CUST-1256,Glenmoor Utilities,MER-US,SMB,Manufacturing,2026-02-01,Marketing,Active,,43900.0
CUST-1257,Brightpath Foods,MER-US,SMB,Public Sector,2026-02-01,Marketing,Active,,22500.0
CUST-1258,Corvid Telecom,MER-US,SMB,Public Sector,2026-02-01,Marketing,Active,,40600.0
CUST-1259,Lakeshore Marine,MER-US,SMB,Logistics & Transport,2026-02-01,Marketing,Active,,20400.0
CUST-1260,Copperfield Analytics,MER-EU,SMB,Business Services,2026-02-01,Marketing,Active,,30300.0
CUST-1261,Kilbourne Chemicals,MER-US,Mid-Market,Energy & Utilities,2026-02-01,Marketing,Active,,86100.0
CUST-1262,Corvid Packaging,MER-US,SMB,Public Sector,2026-02-01,Sales,Active,,14500.0
CUST-1263,Sable Retail Group,MER-EU,Mid-Market,Healthcare,2026-02-01,Sales,Active,,106400.0
CUST-1264,Kingsford Utilities,MER-EU,SMB,Healthcare,2026-02-01,Sales,Active,,33000.0
CUST-1265,Kilbourne Beverages,MER-EU,SMB,Healthcare,2026-02-01,Sales,Active,,41100.0
CUST-1266,Crestwell Distribution,MER-EU,Enterprise,Energy & Utilities,2026-03-01,Marketing,Active,,288700.0
CUST-1267,Granite Industries,MER-EU,Mid-Market,Healthcare,2026-03-01,Marketing,Active,,118400.0
CUST-1268,Meridian Bay Publishing,MER-US,SMB,Logistics & Transport,2026-03-01,Marketing,Active,,14000.0
CUST-1269,Langford Partners,MER-US,SMB,Healthcare,2026-03-01,Marketing,Active,,19300.0
CUST-1270,Mirefield Insurance,MER-US,Mid-Market,Retail & CPG,2026-03-01,Marketing,Active,,108100.0
CUST-1271,Mirefield Agriculture,MER-US,Enterprise,Technology,2026-03-01,Marketing,Active,,226700.0
CUST-1272,Flint Hill Components,MER-US,Mid-Market,Energy & Utilities,2026-03-01,Marketing,Active,,72900.0
CUST-1273,Quarry Textiles,MER-EU,Enterprise,Manufacturing,2026-03-01,Marketing,Active,,261600.0
CUST-1274,Pelham Industries,MER-EU,SMB,Technology,2026-03-01,Marketing,Active,,30400.0
CUST-1275,Sable Diagnostics,MER-EU,SMB,Public Sector,2026-03-01,Marketing,Active,,35100.0
CUST-1276,Tavistock Hospitality,MER-US,SMB,Energy & Utilities,2026-03-01,Marketing,Active,,25200.0
CUST-1277,Netherby Pharma,MER-US,SMB,Public Sector,2026-03-01,Sales,Active,,18700.0
CUST-1278,Marlow Chemicals,MER-US,Enterprise,Financial Services,2026-03-01,Sales,Active,,233600.0
CUST-1279,Vantage Labs,MER-EU,Mid-Market,Business Services,2026-03-01,Sales,Active,,74400.0
CUST-1280,Pelham Insurance,MER-US,SMB,Energy & Utilities,2026-03-01,Sales,Active,,21100.0
CUST-1281,Langford Insurance,MER-US,Mid-Market,Manufacturing,2026-04-01,Marketing,Active,,109600.0
CUST-1282,Ravensworth Analytics,MER-EU,Mid-Market,Retail & CPG,2026-04-01,Marketing,Active,,113600.0
CUST-1283,Zephyr Robotics,MER-EU,Mid-Market,Energy & Utilities,2026-04-01,Marketing,Active,,108900.0
CUST-1284,Glenmoor Textiles,MER-US,SMB,Public Sector,2026-04-01,Marketing,Active,,13500.0
CUST-1285,Everly Health,MER-US,SMB,Technology,2026-04-01,Marketing,Active,,41400.0
CUST-1286,Ravensworth Apparel,MER-EU,SMB,Healthcare,2026-04-01,Marketing,Churned,2026-06,0.0
CUST-1287,Vantage Agriculture,MER-US,Mid-Market,Logistics & Transport,2026-04-01,Marketing,Active,,77500.0
CUST-1288,Sable Metals,MER-US,SMB,Manufacturing,2026-04-01,Marketing,Active,,25800.0
CUST-1289,Vellum Retail Group,MER-US,SMB,Healthcare,2026-04-01,Marketing,Active,,15900.0
CUST-1290,Quimby Robotics,MER-US,SMB,Public Sector,2026-04-01,Marketing,Active,,33800.0
CUST-1291,Palisade Metals,MER-US,Mid-Market,Financial Services,2026-04-01,Marketing,Active,,136800.0
CUST-1292,Ormsby Foods,MER-US,Mid-Market,Manufacturing,2026-04-01,Sales,Active,,119900.0
CUST-1293,Lakeshore Beverages,MER-EU,Mid-Market,Retail & CPG,2026-04-01,Sales,Active,,77800.0
CUST-1294,Fairmont Logistics,MER-EU,SMB,Logistics & Transport,2026-04-01,Sales,Active,,18000.0
CUST-1295,Jessup Robotics,MER-US,Mid-Market,Manufacturing,2026-04-01,Sales,Active,,94100.0
CUST-1296,Beacon Chemicals,MER-US,Mid-Market,Public Sector,2026-04-01,Sales,Active,,102900.0
CUST-1297,Orbit Marine,MER-EU,Mid-Market,Financial Services,2026-05-01,Marketing,Active,,63100.0
CUST-1298,Kingsford Agriculture,MER-US,Mid-Market,Public Sector,2026-05-01,Marketing,Active,,150200.0
CUST-1299,Granite Textiles,MER-US,SMB,Business Services,2026-05-01,Marketing,Active,,20100.0
CUST-1300,Jessup Manufacturing,MER-US,SMB,Financial Services,2026-05-01,Marketing,Active,,36800.0
CUST-1301,Emberly Textiles,MER-US,SMB,Financial Services,2026-05-01,Marketing,Active,,15900.0
CUST-1302,Braxton Labs,MER-US,SMB,Public Sector,2026-05-01,Marketing,Active,,15900.0
CUST-1303,Braxton Robotics,MER-US,Mid-Market,Logistics & Transport,2026-05-01,Marketing,Active,,63500.0
CUST-1304,Ellsworth Aviation,MER-US,Mid-Market,Retail & CPG,2026-05-01,Marketing,Active,,58300.0
CUST-1305,Alderway Foods,MER-EU,Mid-Market,Energy & Utilities,2026-05-01,Marketing,Active,,87300.0
CUST-1306,Sunstone Industries,MER-EU,SMB,Energy & Utilities,2026-05-01,Marketing,Active,,39700.0
CUST-1307,Beacon Robotics,MER-US,SMB,Technology,2026-05-01,Marketing,Active,,25600.0
CUST-1308,Alcove Utilities,MER-US,SMB,Technology,2026-05-01,Sales,Active,,27700.0
CUST-1309,Kingsford Partners,MER-US,Mid-Market,Manufacturing,2026-05-01,Sales,Active,,102900.0
CUST-1310,Westmere Distribution,MER-US,SMB,Retail & CPG,2026-05-01,Sales,Active,,16600.0
CUST-1311,Kilbourne Industries,MER-EU,SMB,Logistics & Transport,2026-05-01,Sales,Active,,14000.0
CUST-1312,Harrow Publishing,MER-US,Mid-Market,Public Sector,2026-06-01,Marketing,Active,,81100.0
CUST-1313,Fenwick Materials,MER-US,Mid-Market,Healthcare,2026-06-01,Marketing,Active,,151200.0
CUST-1314,Sable Labs,MER-EU,SMB,Manufacturing,2026-06-01,Marketing,Active,,18500.0
CUST-1315,Pinehaven Textiles,MER-US,SMB,Logistics & Transport,2026-06-01,Marketing,Active,,23500.0
CUST-1316,Ironwood Apparel,MER-EU,Mid-Market,Business Services,2026-06-01,Marketing,Active,,106300.0
CUST-1317,Dunmore Telecom,MER-US,Enterprise,Retail & CPG,2026-06-01,Marketing,Active,,302100.0
CUST-1318,Cedar Ridge Packaging,MER-US,SMB,Business Services,2026-06-01,Marketing,Active,,13100.0
CUST-1319,Wexley Diagnostics,MER-US,Enterprise,Energy & Utilities,2026-06-01,Marketing,Active,,192800.0
CUST-1320,Brightpath Hospitality,MER-EU,Mid-Market,Public Sector,2026-06-01,Marketing,Active,,84900.0
CUST-1321,Jessup Energy,MER-US,Mid-Market,Logistics & Transport,2026-06-01,Marketing,Active,,81100.0
CUST-1322,Vernon Hill Aviation,MER-US,SMB,Business Services,2026-06-01,Sales,Active,,45400.0
CUST-1323,Sunstone Foods,MER-EU,Mid-Market,Financial Services,2026-06-01,Sales,Active,,125400.0
CUST-1324,Thornbury Utilities,MER-EU,SMB,Retail & CPG,2026-06-01,Sales,Active,,39400.0
