period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,101806.85,101806.85
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,280183.94,280183.94
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,38610.0,38610.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,21918.0,21918.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,63178.04,69369.49
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,26151.87,28714.75
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,63794.16,70045.98
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,9918.03,10890.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-300,6040,Sales Tools & CRM,Sales & Marketing,5630.24,6182.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,342273.12,342273.12
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,89288.64,89288.64
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,35518.0,35518.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,106296.0,106296.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,96941.95,96941.95
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,40932.83,40932.83
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,6876.02,6876.02
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,49438.29,49438.29
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,40162.0,40162.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-44828.98,-44828.98
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-200,6110,Engineering Salaries & Benefits,Research & Development,50745.79,55718.88
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-200,6130,Product Salaries & Benefits,Research & Development,13238.03,14535.36
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5265.94,5782.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6210,G&A Salaries & Benefits,General & Administrative,15759.56,17304.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,14372.72,15781.25
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6220,Rent & Facilities,General & Administrative,9945.36,10920.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6230,Legal & Professional Fees,General & Administrative,4546.03,4991.54
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3315.12,3640.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6250,Insurance,General & Administrative,3633.88,3990.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6260,Bad Debt Expense,General & Administrative,1019.45,1119.35
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-400,6270,Corporate SaaS & IT,General & Administrative,7329.78,8048.09
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-900,7010,Depreciation & Amortization,Other,5954.46,6538.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-900,7020,Interest Income,Other,-6280.84,-6896.36
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1565912.5,1565912.5
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,84289.41,84289.41
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,19087.69,19087.69
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-000,4010,Subscription Revenue,Revenue,407308.68,448854.17
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-000,4020,Professional Services Revenue,Revenue,25063.79,27620.3
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-000,4030,Training & Certification Revenue,Revenue,6090.7,6711.95
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,148058.15,148058.15
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,54016.4,54016.4
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,14198.6,14198.6
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,72884.45,72884.45
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,80864.0,80864.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-100,5010,Cloud Hosting & Infrastructure,COGS,42427.59,46755.2
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-100,5020,Third-Party Software Licenses (COGS),COGS,15478.96,17057.81
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-100,5040,Payment Processing Fees,COGS,4068.75,4483.77
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-100,5030,Customer Support Salaries & Benefits,COGS,18654.4,20557.15
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-200,6120,Contractors - Engineering,Research & Development,23172.41,25536.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,285033.58,285033.58
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,110290.75,110290.75
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,276229.58,276229.58
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,39780.0,39780.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,22464.0,22464.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,72952.89,80394.09
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,28228.36,31107.65
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,62665.51,69057.4
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,10181.49,11220.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-300,6040,Sales Tools & CRM,Sales & Marketing,5749.55,6336.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,366721.2,366721.2
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,102044.16,102044.16
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,36464.0,36464.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,106296.0,106296.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,105020.45,105020.45
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,32983.05,32983.05
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,6985.58,6985.58
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,51119.19,51119.19
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,40936.0,40936.0
2025-05,2025-05-31,May-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-40824.79,-40824.79
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-200,6110,Engineering Salaries & Benefits,Research & Development,54173.14,59698.8
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-200,6130,Product Salaries & Benefits,Research & Development,15074.26,16611.84
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5386.57,5936.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6210,G&A Salaries & Benefits,General & Administrative,15702.36,17304.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,15513.93,17096.35
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6220,Rent & Facilities,General & Administrative,9909.26,10920.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6230,Legal & Professional Fees,General & Administrative,5852.29,6449.23
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3303.09,3640.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6250,Insurance,General & Administrative,3620.69,3990.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6260,Bad Debt Expense,General & Administrative,1031.93,1137.19
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-400,6270,Corporate SaaS & IT,General & Administrative,7551.48,8321.73
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-900,7010,Depreciation & Amortization,Other,6047.19,6664.0
2025-05,2025-05-31,May-25,MER-EU,Meridian Labs B.V.,EUR,1.102,CC-900,7020,Interest Income,Other,-6910.55,-7615.43
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1615566.67,1615566.67
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,94372.05,94372.05
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,22134.0,22134.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-000,4010,Subscription Revenue,Revenue,419277.02,459108.33
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-000,4020,Professional Services Revenue,Revenue,25439.43,27856.18
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-000,4030,Training & Certification Revenue,Revenue,4900.99,5366.58
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,149834.85,149834.85
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,56356.31,56356.31
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,14813.66,14813.66
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,78090.48,78090.48
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,83030.0,83030.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-100,5010,Cloud Hosting & Infrastructure,COGS,43211.2,47316.27
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-100,5020,Third-Party Software Licenses (COGS),COGS,16252.72,17796.73
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-100,5040,Payment Processing Fees,COGS,4272.14,4678.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-100,5030,Customer Support Salaries & Benefits,COGS,20114.63,22025.52
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-200,6120,Contractors - Engineering,Research & Development,23945.21,26220.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,324976.82,324976.82
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,118774.66,118774.66
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,270960.54,270960.54
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,40950.0,40950.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,23010.0,23010.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,83707.88,91660.13
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,30594.1,33500.54
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,61863.14,67740.13
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,10547.95,11550.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-300,6040,Sales Tools & CRM,Sales & Marketing,5926.94,6490.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,391169.28,391169.28
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,102044.16,102044.16
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,37410.0,37410.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,116925.6,116925.6
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,113098.94,113098.94
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,192331.89,192331.89
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,7288.18,7288.18
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,52857.24,52857.24
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,41710.0,41710.0
2025-06,2025-06-30,Jun-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-44541.7,-44541.7
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-200,6110,Engineering Salaries & Benefits,Research & Development,58154.08,63678.72
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-200,6130,Product Salaries & Benefits,Research & Development,15170.63,16611.84
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5561.64,6090.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6210,G&A Salaries & Benefits,General & Administrative,17383.01,19034.4
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,16814.12,18411.46
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6220,Rent & Facilities,General & Administrative,9972.6,10920.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6230,Legal & Professional Fees,General & Administrative,28535.49,31246.36
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3324.2,3640.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6250,Insurance,General & Administrative,3643.84,3990.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6260,Bad Debt Expense,General & Administrative,1083.51,1186.45
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-400,6270,Corporate SaaS & IT,General & Administrative,7858.14,8604.67
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-900,7010,Depreciation & Amortization,Other,6200.91,6790.0
2025-06,2025-06-30,Jun-25,MER-EU,Meridian Labs B.V.,EUR,1.095,CC-900,7020,Interest Income,Other,-6635.27,-7265.62
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1665766.67,1665766.67
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,112727.12,112727.12
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,15421.85,15421.85
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-000,4010,Subscription Revenue,Revenue,429400.28,467187.5
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-000,4020,Professional Services Revenue,Revenue,30786.29,33495.48
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-000,4030,Training & Certification Revenue,Revenue,5644.19,6140.87
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,167515.36,167515.36
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,57116.85,57116.85
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,15013.57,15013.57
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,83296.51,83296.51
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,85196.0,85196.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-100,5010,Cloud Hosting & Infrastructure,COGS,48620.94,52899.59
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-100,5020,Third-Party Software Licenses (COGS),COGS,16578.03,18036.9
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-100,5040,Payment Processing Fees,COGS,4357.65,4741.13
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-100,5030,Customer Support Salaries & Benefits,COGS,21593.65,23493.89
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-200,6120,Contractors - Engineering,Research & Development,24727.94,26904.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,328920.01,328920.01
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,118774.66,118774.66
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,269311.57,269311.57
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,42120.0,42120.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,23556.0,23556.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,85268.67,92772.31
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,30790.94,33500.54
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,61882.25,67327.89
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,10919.12,11880.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-300,6040,Sales Tools & CRM,Sales & Marketing,6106.62,6644.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,403393.32,403393.32
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,102044.16,102044.16
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,38356.0,38356.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,116925.6,116925.6
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,121177.44,121177.44
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,193206.13,193206.13
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
