spend_date,period,channel,campaign_id,campaign_name,region,spend_usd,mqls_attributed,notes
2025-10-31,2025-10,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,5049.42,11,
2025-10-31,2025-10,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6644.34,15,
2025-10-31,2025-10,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3660.39,12,
2025-10-31,2025-10,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7267.87,24,
2025-10-31,2025-10,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,8836.88,30,
2025-10-31,2025-10,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8805.28,68,
2025-10-31,2025-10,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,19914.95,149,
2025-10-31,2025-10,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,11258.34,86,
2025-11-30,2025-11,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8388.83,38,
2025-11-30,2025-11,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,14593.61,67,
2025-11-30,2025-11,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,18949.35,89,
2025-11-30,2025-11,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5283.79,42,
2025-11-30,2025-11,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3444.56,26,
2025-11-30,2025-11,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,16268.56,32,
2025-11-30,2025-11,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,18937.59,38,
2025-11-30,2025-11,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,19025.89,35,
2025-11-30,2025-11,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,25231.35,25,
2025-11-30,2025-11,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,11000.9,11,
2025-11-30,2025-11,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7264.08,7,
2025-11-30,2025-11,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,51132.26,48,
2025-11-30,2025-11,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,19044.2,53,
2025-11-30,2025-11,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,16435.2,40,
2025-11-30,2025-11,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,8810.58,23,
2025-11-30,2025-11,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6974.64,32,
2025-11-30,2025-11,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,11314.84,50,
2025-11-30,2025-11,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7365.52,18,
2025-11-30,2025-11,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4439.88,11,
2025-11-30,2025-11,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6061.7,15,
2025-11-30,2025-11,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,19785.27,0,
2025-11-30,2025-11,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,6141.01,21,
2025-11-30,2025-11,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7809.94,29,
2025-11-30,2025-11,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,9524.38,34,
2025-11-30,2025-11,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8108.86,62,
2025-11-30,2025-11,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,19282.58,136,
2025-11-30,2025-11,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10853.62,72,
2025-11-30,2025-11,paid search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,-8420.0,0,"Google Ads invalid-click credit, applied Nov"
2025-12-31,2025-12,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,7847.68,35,
2025-12-31,2025-12,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,12829.92,62,
2025-12-31,2025-12,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,17111.3,83,
2025-12-31,2025-12,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5044.87,41,
2025-12-31,2025-12,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3189.07,25,
2025-12-31,2025-12,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,6205.08,12,
2025-12-31,2025-12,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,7438.86,15,
2025-12-31,2025-12,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,6926.35,13,
2025-12-31,2025-12,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,26499.76,25,
2025-12-31,2025-12,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12094.35,10,
2025-12-31,2025-12,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8013.94,7,
2025-12-31,2025-12,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,52391.43,44,
2025-12-31,2025-12,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,18662.42,51,
2025-12-31,2025-12,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,15282.79,41,
2025-12-31,2025-12,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,8493.3,23,
2025-12-31,2025-12,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6337.18,29,
2025-12-31,2025-12,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,9481.74,43,
2025-12-31,2025-12,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7170.28,17,
2025-12-31,2025-12,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4316.51,11,
2025-12-31,2025-12,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,5707.73,14,
2025-12-31,2025-12,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,19315.15,0,
2025-12-31,2025-12,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,6063.91,21,
2025-12-31,2025-12,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,6219.0,22,
2025-12-31,2025-12,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,7525.84,27,
2025-12-31,2025-12,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8074.26,56,
2025-12-31,2025-12,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,19074.78,117,
2025-12-31,2025-12,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10448.75,66,
2026-01-31,2026-01,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,10417.18,123,
2026-01-31,2026-01,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,19187.95,209,
2026-01-31,2026-01,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,26159.4,293,
2026-01-31,2026-01,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,6512.57,54,
2026-01-31,2026-01,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3962.98,31,
2026-01-31,2026-01,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,8155.08,15,
2026-01-31,2026-01,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,9259.17,19,
2026-01-31,2026-01,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,8611.03,18,
2026-01-31,2026-01,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,30435.88,24,
2026-01-31,2026-01,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12891.03,11,
2026-01-31,2026-01,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8883.03,7,
2026-01-31,2026-01,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,57471.95,49,
2026-01-31,2026-01,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,25221.53,56,
2026-01-31,2026-01,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,19105.5,50,
2026-01-31,2026-01,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,10506.8,26,
2026-01-31,2026-01,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,4639.36,19,
2026-01-31,2026-01,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,6626.29,30,
2026-01-31,2026-01,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,13756.53,31,
2026-01-31,2026-01,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,7964.4,19,
2026-01-31,2026-01,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,10141.58,24,
2026-01-31,2026-01,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,15268.28,75,
2026-01-31,2026-01,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,11411.78,43,
2026-01-31,2026-01,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,8728.98,32,
2026-01-31,2026-01,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,11042.65,41,
2026-01-31,2026-01,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,7302.25,46,
2026-01-31,2026-01,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,15585.56,107,
2026-01-31,2026-01,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,8892.28,61,
2026-02-28,2026-02,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,10817.43,110,
2026-02-28,2026-02,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,18216.09,200,
2026-02-28,2026-02,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,24704.54,266,
2026-02-28,2026-02,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,6921.9,53,
2026-02-28,2026-02,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,4143.81,32,
2026-02-28,2026-02,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,17313.09,32,
2026-02-28,2026-02,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,21546.8,38,
2026-02-28,2026-02,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,20852.68,38,
2026-02-28,2026-02,Events/Field,EVT-OPSCON,Q1 OpsCon - deposit only,NA,0.0,0,"PO raised, invoice lands in Mar"
2026-02-28,2026-02,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,27353.54,24,
2026-02-28,2026-02,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12489.99,10,
2026-02-28,2026-02,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8069.03,7,
2026-02-28,2026-02,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,54371.64,44,
2026-02-28,2026-02,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,24391.98,68,
2026-02-28,2026-02,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,21251.48,57,
2026-02-28,2026-02,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,10959.61,30,
2026-02-28,2026-02,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,5000.58,23,
2026-02-28,2026-02,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,7854.01,38,
2026-02-28,2026-02,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,12695.78,29,
2026-02-28,2026-02,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,8041.6,17,
2026-02-28,2026-02,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,10091.87,22,
2026-02-28,2026-02,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,13694.39,70,
2026-02-28,2026-02,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,11206.21,41,
2026-02-28,2026-02,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,8261.97,31,
2026-02-28,2026-02,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,9888.56,40,
2026-02-28,2026-02,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,7509.0,50,
2026-02-28,2026-02,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,17376.64,119,
2026-02-28,2026-02,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,9197.91,61,
2026-03-31,2026-03,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,11603.85,127,
2026-03-31,2026-03,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,20039.76,216,
2026-03-31,2026-03,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,26169.64,316,
2026-03-31,2026-03,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,7463.96,57,
2026-03-31,2026-03,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,4500.52,38,
2026-03-31,2026-03,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,38083.04,78,
2026-03-31,2026-03,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,47489.2,93,
2026-03-31,2026-03,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,42246.41,89,
2026-03-31,2026-03,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,30749.54,25,
2026-03-31,2026-03,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12733.73,10,
2026-03-31,2026-03,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8671.44,7,
2026-03-31,2026-03,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,56511.42,46,
2026-03-31,2026-03,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,26944.56,71,
2026-03-31,2026-03,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,20755.5,56,
2026-03-31,2026-03,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,11455.65,32,
2026-03-31,2026-03,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,4965.23,26,
2026-03-31,2026-03,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,7762.69,37,
2026-03-31,2026-03,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,17581.66,42,
2026-03-31,2026-03,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,11216.61,24,
2026-03-31,2026-03,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,14562.2,34,
2026-03-31,2026-03,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,15926.37,89,
2026-03-31,2026-03,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,12198.93,50,
2026-03-31,2026-03,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,8689.96,30,
2026-03-31,2026-03,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,10957.62,36,
2026-03-31,2026-03,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,7873.46,63,
2026-03-31,2026-03,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,18653.79,139,
2026-03-31,2026-03,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10344.09,75,
2026-04-30,2026-04,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,10493.55,54,
2026-04-30,2026-04,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,19084.0,88,
2026-04-30,2026-04,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,25697.57,119,
2026-04-30,2026-04,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,7022.54,56,
2026-04-30,2026-04,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,4343.14,34,
2026-04-30,2026-04,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,18120.38,36,
2026-04-30,2026-04,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,22407.39,42,
2026-04-30,2026-04,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,22117.97,41,
2026-04-30,2026-04,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,28095.79,28,
2026-04-30,2026-04,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,13151.93,11,
2026-04-30,2026-04,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8386.39,7,
2026-04-30,2026-04,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,53938.62,47,
2026-04-30,2026-04,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,23714.82,65,
2026-04-30,2026-04,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,20918.38,49,
2026-04-30,2026-04,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,11581.48,29,
2026-04-30,2026-04,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,4821.58,22,
2026-04-30,2026-04,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,7195.39,34,
2026-04-30,2026-04,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,19280.15,43,
2026-04-30,2026-04,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,11137.41,25,
2026-04-30,2026-04,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,15095.86,34,
2026-04-30,2026-04,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,14123.14,74,
2026-04-30,2026-04,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,11821.94,42,
2026-04-30,2026-04,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,8175.26,32,
2026-04-30,2026-04,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,10334.13,39,
2026-04-30,2026-04,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,4336.53,30,
2026-04-30,2026-04,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,9550.82,66,
2026-04-30,2026-04,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,5292.21,36,
2026-05-31,2026-05,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,9923.11,53,
2026-05-31,2026-05,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,16954.27,87,
2026-05-31,2026-05,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,24547.71,118,
2026-05-31,2026-05,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,7330.91,53,
2026-05-31,2026-05,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,4175.26,31,
2026-05-31,2026-05,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,18461.31,39,
2026-05-31,2026-05,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,21041.88,44,
2026-05-31,2026-05,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,21050.39,44,
2026-05-31,2026-05,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,30492.9,27,
2026-05-31,2026-05,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12926.54,11,
2026-05-31,2026-05,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8524.27,7,
2026-05-31,2026-05,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,56954.45,51,
2026-05-31,2026-05,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,27494.44,74,
2026-05-31,2026-05,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,22087.85,56,
2026-05-31,2026-05,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,11647.59,32,
2026-05-31,2026-05,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,5011.79,23,
2026-05-31,2026-05,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,7415.42,37,
2026-05-31,2026-05,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,18287.08,42,
2026-05-31,2026-05,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,10126.6,25,
2026-05-31,2026-05,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,13720.91,34,
2026-05-31,2026-05,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,15024.14,82,
2026-05-31,2026-05,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,12402.29,44,
2026-05-31,2026-05,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,9175.06,29,
2026-05-31,2026-05,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,10707.17,37,
2026-05-31,2026-05,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,3803.92,29,
2026-05-31,2026-05,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,9079.92,60,
2026-05-31,2026-05,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,5243.23,36,
2026-06-30,2026-06,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,10838.11,57,
2026-06-30,2026-06,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,18734.49,94,
2026-06-30,2026-06,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,23959.05,134,
2026-06-30,2026-06,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,6801.31,54,
2026-06-30,2026-06,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,4198.19,33,
2026-06-30,2026-06,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,17958.45,34,
2026-06-30,2026-06,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,22280.49,41,
2026-06-30,2026-06,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,20503.31,41,
2026-06-30,2026-06,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,30926.37,30,
2026-06-30,2026-06,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,13095.2,12,
2026-06-30,2026-06,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8909.25,8,
2026-06-30,2026-06,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,54022.61,53,
2026-06-30,2026-06,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,25261.75,65,
2026-06-30,2026-06,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,20697.36,55,
2026-06-30,2026-06,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,11867.0,32,
2026-06-30,2026-06,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,4988.53,23,
2026-06-30,2026-06,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,7364.39,32,
2026-06-30,2026-06,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,16780.48,40,
2026-06-30,2026-06,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,10480.27,24,
2026-06-30,2026-06,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,13286.81,32,
2026-06-30,2026-06,Retargeting,Q4-RETARGET-LINKEDIN,Q4 Retarget - LinkedIn Audience,NA,14904.08,68,
2026-06-30,2026-06,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,11825.07,40,
2026-06-30,2026-06,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,8796.08,30,
2026-06-30,2026-06,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,10628.27,37,
2026-06-30,2026-06,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,4082.69,28,
2026-06-30,2026-06,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,9423.05,66,
2026-06-30,2026-06,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,5099.79,36,
