effective_date,period,month_label,entity,customer_id,customer_name,segment,industry,movement_type,arr_delta_usd,source
2026-01-31,2026-01,Jan-26,MER-US,CUST-1161,Granite Manufacturing,SMB,Technology,Churn,-27500.0,
2026-01-31,2026-01,Jan-26,MER-EU,CUST-1190,Crestwell Apparel,SMB,Business Services,Churn,-31100.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1242,Kestrel Health,SMB,Public Sector,New Logo,27000.0,Marketing
2026-01-31,2026-01,Jan-26,MER-US,CUST-1243,Pinehaven Utilities,Mid-Market,Business Services,New Logo,95900.0,Marketing
2026-01-31,2026-01,Jan-26,MER-US,CUST-1244,Nimbus Components,SMB,Healthcare,New Logo,18000.0,Marketing
2026-01-31,2026-01,Jan-26,MER-US,CUST-1245,Marlow Hospitality,Mid-Market,Healthcare,New Logo,73300.0,Marketing
2026-01-31,2026-01,Jan-26,MER-US,CUST-1246,Hartley Energy,Enterprise,Logistics & Transport,New Logo,241700.0,Marketing
2026-01-31,2026-01,Jan-26,MER-EU,CUST-1247,Cedar Ridge Manufacturing,SMB,Public Sector,New Logo,36400.0,Marketing
2026-01-31,2026-01,Jan-26,MER-EU,CUST-1248,Yarrow Foods,SMB,Business Services,New Logo,39300.0,Marketing
2026-01-31,2026-01,Jan-26,MER-US,CUST-1249,Jessup Insurance,SMB,Energy & Utilities,New Logo,17400.0,Sales
2026-01-31,2026-01,Jan-26,MER-US,CUST-1250,Jessup Logistics,Mid-Market,Manufacturing,New Logo,89400.0,Sales
2026-02-28,2026-02,Feb-26,MER-US,CUST-1063,Pinehaven Partners,SMB,Business Services,Expansion,3400.0,
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1072,Northwind Textiles,SMB,Public Sector,Contraction,-5800.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1102,Wexley Retail Group,SMB,Logistics & Transport,Expansion,9500.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1112,Northwind Grocers,Enterprise,Retail & CPG,Churn,-1810000.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1119,Crestwell Retail Group,SMB,Healthcare,Contraction,-2000.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1121,Fairmont Diagnostics,SMB,Healthcare,Expansion,5500.0,
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1122,Harrow Metals,SMB,Public Sector,Expansion,4200.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1124,Harrow Labs,SMB,Public Sector,Expansion,11300.0,
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1174,Dunmore Logistics,SMB,Public Sector,Churn,-11000.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1198,Garrowby Marine,Mid-Market,Retail & CPG,Churn,-150000.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1224,Sunstone Telecom,SMB,Technology,Churn,-41100.0,
2026-02-28,2026-02,Feb-26,MER-US,CUST-1251,Zephyr Components,SMB,Retail & CPG,New Logo,19100.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1252,Oswald Financial,SMB,Logistics & Transport,New Logo,42000.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1253,Windrow Industries,SMB,Retail & CPG,New Logo,21000.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1254,Fenwick Logistics,Mid-Market,Retail & CPG,New Logo,77200.0,Marketing
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1255,Quarry Marine,Mid-Market,Technology,New Logo,149900.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1256,Glenmoor Utilities,SMB,Manufacturing,New Logo,43900.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1257,Brightpath Foods,SMB,Public Sector,New Logo,22500.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1258,Corvid Telecom,SMB,Public Sector,New Logo,40600.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1259,Lakeshore Marine,SMB,Logistics & Transport,New Logo,20400.0,Marketing
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1260,Copperfield Analytics,SMB,Business Services,New Logo,30300.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1261,Kilbourne Chemicals,Mid-Market,Energy & Utilities,New Logo,86100.0,Marketing
2026-02-28,2026-02,Feb-26,MER-US,CUST-1262,Corvid Packaging,SMB,Public Sector,New Logo,14500.0,Sales
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1263,Sable Retail Group,Mid-Market,Healthcare,New Logo,106400.0,Sales
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1264,Kingsford Utilities,SMB,Healthcare,New Logo,33000.0,Sales
2026-02-28,2026-02,Feb-26,MER-EU,CUST-1265,Kilbourne Beverages,SMB,Healthcare,New Logo,41100.0,Sales
2026-03-31,2026-03,Mar-26,MER-US,CUST-1009,Oswald Retail Group,Enterprise,Manufacturing,Expansion,131800.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1021,Lakeshore Apparel,Mid-Market,Retail & CPG,Churn,-84300.0,
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1047,Emberly Industries,Mid-Market,Financial Services,Expansion,19300.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1049,Hollins Chemicals,Mid-Market,Healthcare,Expansion,41800.0,
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1080,Everly Manufacturing,SMB,Manufacturing,Churn,-24200.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1084,Stanmore Partners,SMB,Retail & CPG,Expansion,14500.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1091,Windrow Materials,SMB,Manufacturing,Expansion,2800.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1131,Halcyon Apparel,Mid-Market,Public Sector,Expansion,50700.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1134,Dunmore Materials,SMB,Business Services,Expansion,3500.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1136,Corvid Energy,SMB,Manufacturing,Expansion,12200.0,
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1138,Stanmore Packaging,Mid-Market,Energy & Utilities,Contraction,-24800.0,
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1139,Netherby Insurance,Mid-Market,Energy & Utilities,Contraction,-21400.0,
2026-03-31,2026-03,Mar-26,MER-US,CUST-1143,Alderway Pharma,Mid-Market,Manufacturing,Expansion,16100.0,
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1266,Crestwell Distribution,Enterprise,Energy & Utilities,New Logo,288700.0,Marketing
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1267,Granite Industries,Mid-Market,Healthcare,New Logo,118400.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1268,Meridian Bay Publishing,SMB,Logistics & Transport,New Logo,14000.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1269,Langford Partners,SMB,Healthcare,New Logo,19300.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1270,Mirefield Insurance,Mid-Market,Retail & CPG,New Logo,108100.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1271,Mirefield Agriculture,Enterprise,Technology,New Logo,226700.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1272,Flint Hill Components,Mid-Market,Energy & Utilities,New Logo,72900.0,Marketing
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1273,Quarry Textiles,Enterprise,Manufacturing,New Logo,261600.0,Marketing
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1274,Pelham Industries,SMB,Technology,New Logo,30400.0,Marketing
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1275,Sable Diagnostics,SMB,Public Sector,New Logo,35100.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1276,Tavistock Hospitality,SMB,Energy & Utilities,New Logo,25200.0,Marketing
2026-03-31,2026-03,Mar-26,MER-US,CUST-1277,Netherby Pharma,SMB,Public Sector,New Logo,18700.0,Sales
2026-03-31,2026-03,Mar-26,MER-US,CUST-1278,Marlow Chemicals,Enterprise,Financial Services,New Logo,233600.0,Sales
2026-03-31,2026-03,Mar-26,MER-EU,CUST-1279,Vantage Labs,Mid-Market,Business Services,New Logo,74400.0,Sales
2026-03-31,2026-03,Mar-26,MER-US,CUST-1280,Pelham Insurance,SMB,Energy & Utilities,New Logo,21100.0,Sales
2026-04-30,2026-04,Apr-26,MER-US,CUST-1026,Glenmoor Industries,Mid-Market,Energy & Utilities,Churn,-243300.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1040,Beacon Energy,Mid-Market,Energy & Utilities,Churn,-198700.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1041,Vernon Hill Retail Group,Mid-Market,Technology,Expansion,37800.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1062,Pelham Health,SMB,Healthcare,Expansion,14200.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1068,Ilfracombe Components,SMB,Business Services,Expansion,8800.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1085,Thornbury Metals,SMB,Public Sector,Contraction,-3700.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1144,Lakeshore Housing,SMB,Public Sector,Expansion,4700.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1147,Cedar Ridge Components,SMB,Technology,Expansion,8700.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1148,Zephyr Beverages,SMB,Business Services,Expansion,7000.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1150,Everly Metals,Mid-Market,Public Sector,Expansion,19100.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1151,Jessup Mobility,Enterprise,Business Services,Expansion,77300.0,
2026-04-30,2026-04,Apr-26,MER-US,CUST-1281,Langford Insurance,Mid-Market,Manufacturing,New Logo,109600.0,Marketing
2026-04-30,2026-04,Apr-26,MER-EU,CUST-1282,Ravensworth Analytics,Mid-Market,Retail & CPG,New Logo,113600.0,Marketing
2026-04-30,2026-04,Apr-26,MER-EU,CUST-1283,Zephyr Robotics,Mid-Market,Energy & Utilities,New Logo,108900.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1284,Glenmoor Textiles,SMB,Public Sector,New Logo,13500.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1285,Everly Health,SMB,Technology,New Logo,41400.0,Marketing
2026-04-30,2026-04,Apr-26,MER-EU,CUST-1286,Ravensworth Apparel,SMB,Healthcare,New Logo,38200.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1287,Vantage Agriculture,Mid-Market,Logistics & Transport,New Logo,77500.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1288,Sable Metals,SMB,Manufacturing,New Logo,25800.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1289,Vellum Retail Group,SMB,Healthcare,New Logo,15900.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1290,Quimby Robotics,SMB,Public Sector,New Logo,33800.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1291,Palisade Metals,Mid-Market,Financial Services,New Logo,136800.0,Marketing
2026-04-30,2026-04,Apr-26,MER-US,CUST-1292,Ormsby Foods,Mid-Market,Manufacturing,New Logo,119900.0,Sales
2026-04-30,2026-04,Apr-26,MER-EU,CUST-1293,Lakeshore Beverages,Mid-Market,Retail & CPG,New Logo,77800.0,Sales
2026-04-30,2026-04,Apr-26,MER-EU,CUST-1294,Fairmont Logistics,SMB,Logistics & Transport,New Logo,18000.0,Sales
2026-04-30,2026-04,Apr-26,MER-US,CUST-1295,Jessup Robotics,Mid-Market,Manufacturing,New Logo,94100.0,Sales
2026-04-30,2026-04,Apr-26,MER-US,CUST-1296,Beacon Chemicals,Mid-Market,Public Sector,New Logo,102900.0,Sales
2026-05-31,2026-05,May-26,MER-EU,CUST-1038,Larkspur Aviation,Mid-Market,Retail & CPG,Expansion,83600.0,
2026-05-31,2026-05,May-26,MER-US,CUST-1043,Junction Freight,Mid-Market,Logistics & Transport,Expansion,18900.0,
2026-05-31,2026-05,May-26,MER-EU,CUST-1061,Larkspur Financial,SMB,Manufacturing,Churn,-56500.0,
2026-05-31,2026-05,May-26,MER-US,CUST-1158,Anchorpoint Aviation,SMB,Public Sector,Expansion,5200.0,
2026-05-31,2026-05,May-26,MER-US,CUST-1160,Wexley Beverages,SMB,Business Services,Expansion,4800.0,
2026-05-31,2026-05,May-26,MER-US,CUST-1184,Bluecrest Agriculture,SMB,Logistics & Transport,Churn,-27700.0,
2026-05-31,2026-05,May-26,MER-US,CUST-1206,Granite Financial,Mid-Market,Technology,Churn,-113900.0,
2026-05-31,2026-05,May-26,MER-EU,CUST-1297,Orbit Marine,Mid-Market,Financial Services,New Logo,63100.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1298,Kingsford Agriculture,Mid-Market,Public Sector,New Logo,150200.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1299,Granite Textiles,SMB,Business Services,New Logo,20100.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1300,Jessup Manufacturing,SMB,Financial Services,New Logo,36800.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1301,Emberly Textiles,SMB,Financial Services,New Logo,15900.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1302,Braxton Labs,SMB,Public Sector,New Logo,15900.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1303,Braxton Robotics,Mid-Market,Logistics & Transport,New Logo,63500.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1304,Ellsworth Aviation,Mid-Market,Retail & CPG,New Logo,58300.0,Marketing
2026-05-31,2026-05,May-26,MER-EU,CUST-1305,Alderway Foods,Mid-Market,Energy & Utilities,New Logo,87300.0,Marketing
2026-05-31,2026-05,May-26,MER-EU,CUST-1306,Sunstone Industries,SMB,Energy & Utilities,New Logo,39700.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1307,Beacon Robotics,SMB,Technology,New Logo,25600.0,Marketing
2026-05-31,2026-05,May-26,MER-US,CUST-1308,Alcove Utilities,SMB,Technology,New Logo,27700.0,Sales
2026-05-31,2026-05,May-26,MER-US,CUST-1309,Kingsford Partners,Mid-Market,Manufacturing,New Logo,102900.0,Sales
2026-05-31,2026-05,May-26,MER-US,CUST-1310,Westmere Distribution,SMB,Retail & CPG,New Logo,16600.0,Sales
2026-05-31,2026-05,May-26,MER-EU,CUST-1311,Kilbourne Industries,SMB,Logistics & Transport,New Logo,14000.0,Sales
2026-06-30,2026-06,Jun-26,MER-US,CUST-1005,Silverline Beverages,Enterprise,Manufacturing,Expansion,84700.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1070,Nimbus Manufacturing,SMB,Technology,Expansion,10400.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1082,Palisade Telecom,SMB,Financial Services,Expansion,6000.0,
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1101,Halcyon Manufacturing,SMB,Energy & Utilities,Expansion,9000.0,
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1109,Halcyon Agriculture,SMB,Manufacturing,Contraction,-4600.0,
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1111,Yarrow Chemicals,SMB,Public Sector,Contraction,-5300.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1155,Fenwick Components,SMB,Energy & Utilities,Churn,-16000.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1166,Harrow Housing,SMB,Business Services,Churn,-45200.0,
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1168,Halcyon Freight,Enterprise,Manufacturing,Expansion,25800.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1169,Granite Systems,SMB,Logistics & Transport,Contraction,-5400.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1170,Westmere Manufacturing,SMB,Retail & CPG,Expansion,5700.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1171,Kestrel Marine,Mid-Market,Manufacturing,Expansion,17600.0,
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1172,Norwich Packaging,SMB,Logistics & Transport,Expansion,12000.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1175,Penrose Housing,SMB,Technology,Contraction,-5700.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1244,Nimbus Components,SMB,Healthcare,Churn,-18000.0,
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1286,Ravensworth Apparel,SMB,Healthcare,Churn,-38200.0,
2026-06-30,2026-06,Jun-26,MER-US,CUST-1312,Harrow Publishing,Mid-Market,Public Sector,New Logo,81100.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1313,Fenwick Materials,Mid-Market,Healthcare,New Logo,151200.0,Marketing
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1314,Sable Labs,SMB,Manufacturing,New Logo,18500.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1315,Pinehaven Textiles,SMB,Logistics & Transport,New Logo,23500.0,Marketing
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1316,Ironwood Apparel,Mid-Market,Business Services,New Logo,106300.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1317,Dunmore Telecom,Enterprise,Retail & CPG,New Logo,302100.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1318,Cedar Ridge Packaging,SMB,Business Services,New Logo,13100.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1319,Wexley Diagnostics,Enterprise,Energy & Utilities,New Logo,192800.0,Marketing
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1320,Brightpath Hospitality,Mid-Market,Public Sector,New Logo,84900.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1321,Jessup Energy,Mid-Market,Logistics & Transport,New Logo,81100.0,Marketing
2026-06-30,2026-06,Jun-26,MER-US,CUST-1322,Vernon Hill Aviation,SMB,Business Services,New Logo,45400.0,Sales
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1323,Sunstone Foods,Mid-Market,Financial Services,New Logo,125400.0,Sales
2026-06-30,2026-06,Jun-26,MER-EU,CUST-1324,Thornbury Utilities,SMB,Retail & CPG,New Logo,39400.0,Sales
